baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"dual 6,100",20200709-subject-01/20200709_142123/839512060362,1,839512060362,73,1.0,1.0,0.0,7.697225391048274,7.907658423462959,16.010682886593962,12.661954389859552
"dual 6,100",20200709-subject-01/20200709_142123/840412060917,1,840412060917,73,1.0,1.0,0.0,3.6438638200498605,3.8331025512251133,7.212583296919522,7.2217913359811865
"dual 6,100",20200709-subject-01/20200709_142123/841412060263,1,841412060263,73,1.0,1.0,0.0,6.992471030313674,6.991000485746828,6.631137137543665,10.581933718838103
"dual 6,100",20200709-subject-01/20200709_142123/932122060857,1,932122060857,73,1.0,1.0,0.0,7.527341271099979,7.734489566659274,20.78248332542916,17.48783415964205
"dual 6,100",20200709-subject-01/20200709_142123/932122060861,1,932122060861,73,1.0,1.0,0.0,6.0909585756798315,6.043329885561172,7.340677338511976,6.83521152114215
"dual 6,100",20200709-subject-01/20200709_142123/932122061900,1,932122061900,73,1.0,1.0,0.0,4.708611943950392,4.719689358587134,10.842442235718035,8.163119231184869
"dual 6,100",20200709-subject-01/20200709_142123/932122062010,1,932122062010,73,1.0,1.0,0.0,6.33096631095834,5.649338686711167,3.279479097013604,5.752099564630691
"dual 6,100",20200709-subject-01/20200709_142446/836212060125,2,836212060125,71,1.0,1.0,0.0,10.264132516484866,10.98466605871496,8.711281039345433,8.568942519980418
"dual 6,100",20200709-subject-01/20200709_142446/839512060362,2,839512060362,71,1.0,1.0,0.0,4.317884753287678,4.336274400563307,3.458085113637884,3.5051963669313513
"dual 6,100",20200709-subject-01/20200709_142446/840412060917,2,840412060917,71,1.0,1.0,0.0,5.919588367703935,5.920564819389666,3.155617806273447,2.9359773527568493
"dual 6,100",20200709-subject-01/20200709_142446/841412060263,2,841412060263,71,1.0,1.0,0.0,3.563686520280972,3.537563160271712,2.332611645611239,2.333409054178587
"dual 6,100",20200709-subject-01/20200709_142446/932122060857,2,932122060857,71,1.0,1.0,0.0,7.54582836930181,7.860155213047081,4.704135434728273,4.6937371525965945
"dual 6,100",20200709-subject-01/20200709_142446/932122060861,2,932122060861,71,1.0,1.0,0.0,3.567123528937219,3.579444559527115,3.1434856665806032,3.070515498309068
"dual 6,100",20200709-subject-01/20200709_142446/932122061900,2,932122061900,71,1.0,1.0,0.0,3.9454077163212737,4.244928950994787,3.5710017051495297,3.3244302373536874
"dual 6,100",20200709-subject-01/20200709_142446/932122062010,2,932122062010,71,1.0,1.0,0.0,5.484495220050006,5.830620928549431,3.1327160630427615,3.1364953066681474
"dual 6,100",20200709-subject-01/20200709_142802/836212060125,3,836212060125,71,1.0,1.0,0.0,3.5908751051190873,3.976541582967194,2.729411821969798,2.4973218701255155
"dual 6,100",20200709-subject-01/20200709_142802/839512060362,3,839512060362,71,0.4225352112676056,0.4084507042253521,-1.4084507042253502,69.35834640852163,72.6081054311403,55.278764691151366,86.44948220588792
"dual 6,100",20200709-subject-01/20200709_142802/840412060917,3,840412060917,71,1.0,1.0,0.0,4.5447972055891865,4.781217182186288,1.9697886587868274,2.0229578832505455
"dual 6,100",20200709-subject-01/20200709_142802/841412060263,3,841412060263,71,1.0,1.0,0.0,7.375322108537379,7.514508440460958,3.6081050441298688,3.663492888631955
"dual 6,100",20200709-subject-01/20200709_142802/932122060857,3,932122060857,71,1.0,1.0,0.0,4.04264118973638,4.776617809080742,2.015532689195284,2.350408774866185
"dual 6,100",20200709-subject-01/20200709_142802/932122060861,3,932122060861,71,1.0,1.0,0.0,2.666599330767779,2.8914376665169086,1.898364135916804,1.7433043718338013
"dual 6,100",20200709-subject-01/20200709_142802/932122061900,3,932122061900,71,1.0,1.0,0.0,4.281748316657375,4.782134324731961,3.951789399267922,4.215974918553527
"dual 6,100",20200709-subject-01/20200709_142802/932122062010,3,932122062010,71,1.0,1.0,0.0,3.6587133928084037,3.5459267152866847,2.238539971096415,2.2355250581889083
"dual 6,100",20200709-subject-01/20200709_143125/836212060125,4,836212060125,71,1.0,1.0,0.0,3.7455358874629923,3.9293999688726076,19.63256689360444,31.8244788235342
"dual 6,100",20200709-subject-01/20200709_143125/839512060362,4,839512060362,71,1.0,1.0,0.0,3.3269131141649164,3.3842992241113956,10.573807805356845,14.257263383814987
"dual 6,100",20200709-subject-01/20200709_143125/840412060917,4,840412060917,71,1.0,1.0,0.0,2.530262271283378,2.3219279764403757,9.20529218626694,21.657060532502726
"dual 6,100",20200709-subject-01/20200709_143125/841412060263,4,841412060263,71,1.0,1.0,0.0,6.276881031377215,6.5068621257661095,25.54909694698495,24.522165948656244
"dual 6,100",20200709-subject-01/20200709_143125/932122060857,4,932122060857,71,1.0,1.0,0.0,2.3478006464494787,2.038354972718467,21.652190051448176,22.67669635423472
"dual 6,100",20200709-subject-01/20200709_143125/932122060861,4,932122060861,71,1.0,1.0,0.0,2.063590874554406,2.1190967366728986,16.247564808478657,10.968447241459934
"dual 6,100",20200709-subject-01/20200709_143125/932122061900,4,932122061900,71,1.0,1.0,0.0,3.7863942661755523,3.7136730350239175,16.260368294279342,19.23736149072647
"dual 6,100",20200709-subject-01/20200709_143125/932122062010,4,932122062010,71,1.0,1.0,0.0,2.8989093387630622,3.0574122742867806,39.95341618254151,44.15593797472161
"dual 6,100",20200709-subject-01/20200709_143531/836212060125,5,836212060125,73,1.0,1.0,0.0,7.724495054924325,7.805836346867967,10.813512222407615,10.394743867932934
"dual 6,100",20200709-subject-01/20200709_143531/839512060362,5,839512060362,73,1.0,1.0,0.0,6.702046884249334,6.957932380780782,12.766798234965703,13.099781273162527
"dual 6,100",20200709-subject-01/20200709_143531/840412060917,5,840412060917,73,1.0,1.0,0.0,4.319403289115592,4.251005383387004,6.500102238295829,6.73031513903239
"dual 6,100",20200709-subject-01/20200709_143531/841412060263,5,841412060263,73,1.0,1.0,0.0,4.573827772107843,4.660150203802814,5.744885437292595,5.9115197344185555
"dual 6,100",20200709-subject-01/20200709_143531/932122060857,5,932122060857,73,1.0,1.0,0.0,3.5733584067592883,3.90591990784423,7.911695335009327,8.140880968472729
"dual 6,100",20200709-subject-01/20200709_143531/932122060861,5,932122060861,73,1.0,1.0,0.0,7.050343988692924,6.622274717239485,11.202793699421294,11.488174618107
"dual 6,100",20200709-subject-01/20200709_143531/932122061900,5,932122061900,73,1.0,1.0,0.0,4.342286758226891,4.179122621065949,6.602274012892214,5.989318875417317
"dual 6,100",20200709-subject-01/20200709_143531/932122062010,5,932122062010,73,1.0,1.0,0.0,7.00874405527768,7.053721993753355,16.076963954592404,15.935649228422609
"dual 6,100",20200709-subject-01/20200709_143907/836212060125,6,836212060125,71,0.9577464788732394,1.0,4.225352112676061,6.386855630597598,6.263014150232497,35.220548289447606,34.32672653871943
"dual 6,100",20200709-subject-01/20200709_143907/839512060362,6,839512060362,71,1.0,1.0,0.0,4.193337239429984,4.120203602901647,12.652984417660136,9.902438229658234
"dual 6,100",20200709-subject-01/20200709_143907/840412060917,6,840412060917,71,1.0,1.0,0.0,4.492220696429132,4.365613387923845,7.17261214827148,7.699519790394206
"dual 6,100",20200709-subject-01/20200709_143907/841412060263,6,841412060263,71,1.0,1.0,0.0,4.723085128925216,4.6834384051846785,9.669871141373271,8.859832332167827
"dual 6,100",20200709-subject-01/20200709_143907/932122060857,6,932122060857,71,1.0,1.0,0.0,4.819373493463221,5.109981567087308,22.01589400331739,24.09381509834612
"dual 6,100",20200709-subject-01/20200709_143907/932122060861,6,932122060861,71,1.0,1.0,0.0,3.9226995471497657,3.588415435502227,9.403344403690015,11.003035228437101
"dual 6,100",20200709-subject-01/20200709_143907/932122061900,6,932122061900,71,1.0,1.0,0.0,4.443655596652501,4.4643756285519665,9.096141617063065,8.14238627863602
"dual 6,100",20200709-subject-01/20200709_143907/932122062010,6,932122062010,71,1.0,1.0,0.0,4.0646060856295305,4.180536041797047,14.826445974094767,15.836728090131787
"dual 6,100",20200709-subject-01/20200709_144313/836212060125,7,836212060125,71,1.0,1.0,0.0,5.731006703746151,6.013644053902425,4.026055725527481,4.474658638658658
"dual 6,100",20200709-subject-01/20200709_144313/839512060362,7,839512060362,71,0.6197183098591549,0.5352112676056338,-8.450704225352112,19.564602971076965,24.641680929022776,19.9586063069357,22.23751302168403
"dual 6,100",20200709-subject-01/20200709_144313/840412060917,7,840412060917,71,1.0,1.0,0.0,5.317937437917145,5.054125366076617,3.8160741732154095,4.0049327511182975
"dual 6,100",20200709-subject-01/20200709_144313/841412060263,7,841412060263,71,1.0,1.0,0.0,6.552408354383119,6.8126928722354725,5.469839173303524,5.323078643268262
"dual 6,100",20200709-subject-01/20200709_144313/932122060857,7,932122060857,71,1.0,1.0,0.0,4.6859183227512196,4.575814040613846,4.313325720773617,4.360405967269145
"dual 6,100",20200709-subject-01/20200709_144313/932122060861,7,932122060861,71,1.0,1.0,0.0,4.1147230796411005,3.7757731298325767,3.495639613816436,3.7148833333606452
"dual 6,100",20200709-subject-01/20200709_144313/932122061900,7,932122061900,71,0.7464788732394366,0.7464788732394366,0.0,15.400574984684797,16.111759394827022,11.935137398645912,13.823962935259644
"dual 6,100",20200709-subject-01/20200709_144313/932122062010,7,932122062010,71,1.0,1.0,0.0,5.022604920494724,5.743963422909589,4.8760608178629,5.508423596200808
"dual 6,100",20200709-subject-01/20200709_144735/836212060125,8,836212060125,71,1.0,1.0,0.0,7.354750864942309,7.441589170778301,5.718209015651488,6.149845205562215
"dual 6,100",20200709-subject-01/20200709_144735/839512060362,8,839512060362,71,1.0,1.0,0.0,5.900846853222646,5.698397919325761,6.320640298682199,5.746465248121342
"dual 6,100",20200709-subject-01/20200709_144735/840412060917,8,840412060917,71,1.0,1.0,0.0,6.852102167169813,7.761435454999897,15.88242766387026,16.305607042682002
"dual 6,100",20200709-subject-01/20200709_144735/841412060263,8,841412060263,71,1.0,1.0,0.0,7.830546924765681,7.890183003855423,9.45615294953467,8.704242411633613
"dual 6,100",20200709-subject-01/20200709_144735/932122060857,8,932122060857,71,1.0,1.0,0.0,9.78400395621716,9.795020049726459,8.342225665777502,8.496113716716497
"dual 6,100",20200709-subject-01/20200709_144735/932122060861,8,932122060861,71,1.0,1.0,0.0,5.163107072803336,5.543044150715143,7.05519572446044,6.969516544274881
"dual 6,100",20200709-subject-01/20200709_144735/932122061900,8,932122061900,71,1.0,1.0,0.0,3.345763342481264,3.668672049549264,5.447249283253307,5.435508165560978
"dual 6,100",20200709-subject-01/20200709_144735/932122062010,8,932122062010,71,1.0,1.0,0.0,7.63746659016945,7.760847521499849,5.039750513896136,5.420373485121928
"dual 6,100",20200709-subject-01/20200709_145132/836212060125,9,836212060125,73,1.0,1.0,0.0,5.308225536999637,4.857482991806449,6.005370095576326,6.143331282351115
"dual 6,100",20200709-subject-01/20200709_145132/839512060362,9,839512060362,73,1.0,1.0,0.0,5.949657758621321,6.43088835477829,9.489338219982304,8.462320317960765
"dual 6,100",20200709-subject-01/20200709_145132/840412060917,9,840412060917,73,1.0,1.0,0.0,5.064758093389746,5.209070355924841,9.048954236180816,9.215438376142554
"dual 6,100",20200709-subject-01/20200709_145132/841412060263,9,841412060263,73,1.0,1.0,0.0,5.276334475981046,5.309287441103426,5.752698997928672,5.801302967822715
"dual 6,100",20200709-subject-01/20200709_145132/932122060857,9,932122060857,73,1.0,1.0,0.0,6.175331943655667,6.3840571723572195,7.60469790394992,7.633111020473585
"dual 6,100",20200709-subject-01/20200709_145132/932122060861,9,932122060861,73,1.0,1.0,0.0,5.691518412877436,4.98423551859921,5.961910602164595,6.546055912154994
"dual 6,100",20200709-subject-01/20200709_145132/932122061900,9,932122061900,73,1.0,1.0,0.0,3.6054009011347,3.97988059341091,5.115271763850565,5.061863978431649
"dual 6,100",20200709-subject-01/20200709_145132/932122062010,9,932122062010,73,1.0,1.0,0.0,4.490308340281656,4.807392150571902,5.71597577611061,5.069038556454933
"dual 6,100",20200709-subject-01/20200709_145743/836212060125,10,836212060125,71,1.0,1.0,0.0,8.987029424855407,9.20854133619389,10.622056223137278,10.876520763820325
"dual 6,100",20200709-subject-01/20200709_145743/839512060362,10,839512060362,71,1.0,1.0,0.0,7.34794821034015,5.970685571851865,11.884543758043101,8.06725263931382
"dual 6,100",20200709-subject-01/20200709_145743/840412060917,10,840412060917,71,1.0,1.0,0.0,12.387298531935249,12.4244671724212,10.815855691970235,9.820056597951432
"dual 6,100",20200709-subject-01/20200709_145743/841412060263,10,841412060263,71,1.0,1.0,0.0,6.639487002936887,5.994437862449969,9.211311896082382,8.561542653701675
"dual 6,100",20200709-subject-01/20200709_145743/932122060857,10,932122060857,71,1.0,1.0,0.0,8.65805508385242,9.549066288370481,10.747157467922694,10.963384582962789
"dual 6,100",20200709-subject-01/20200709_145743/932122060861,10,932122060861,71,1.0,1.0,0.0,6.934594140925878,7.051972231394808,13.455674245323934,13.380748805865435
"dual 6,100",20200709-subject-01/20200709_145743/932122061900,10,932122061900,71,1.0,1.0,0.0,15.496202438649997,15.449750960712702,15.694384331434545,15.685570290390874
"dual 6,100",20200709-subject-01/20200709_145743/932122062010,10,932122062010,71,1.0,1.0,0.0,5.8675491423674035,6.377593268810863,6.071533856467462,6.643722951202325
"dual 6,100",20200709-subject-01/20200709_150144/836212060125,11,836212060125,71,0.971830985915493,0.971830985915493,0.0,7.148751417515983,6.984127649958705,8.810163154568471,7.504126155040633
"dual 6,100",20200709-subject-01/20200709_150144/839512060362,11,839512060362,71,0.9577464788732394,0.9577464788732394,0.0,8.24647094498218,8.035245888669726,6.060429930267199,6.082836928921686
"dual 6,100",20200709-subject-01/20200709_150144/840412060917,11,840412060917,71,1.0,1.0,0.0,6.262308763786101,6.259748220443726,13.803173838786677,14.395265725087112
"dual 6,100",20200709-subject-01/20200709_150144/841412060263,11,841412060263,71,1.0,1.0,0.0,7.875644348037075,7.821801311533216,20.62521989202835,21.71407770103132
"dual 6,100",20200709-subject-01/20200709_150144/932122060857,11,932122060857,71,0.9577464788732394,0.9577464788732394,0.0,9.095791532959737,9.282112089680954,7.152004056833159,7.119081111021445
"dual 6,100",20200709-subject-01/20200709_150144/932122060861,11,932122060861,71,1.0,1.0,0.0,7.237631775963474,7.352358299241939,9.36139130508396,10.01111998776315
"dual 6,100",20200709-subject-01/20200709_150144/932122061900,11,932122061900,71,0.9577464788732394,0.9577464788732394,0.0,7.842276474119911,8.256297161881353,5.765543420549849,5.791787040065712
"dual 6,100",20200709-subject-01/20200709_150144/932122062010,11,932122062010,71,0.9577464788732394,0.9577464788732394,0.0,7.797914629251185,7.9013969428102735,5.884327584589031,5.877268470508952
"dual 6,100",20200709-subject-01/20200709_150524/836212060125,12,836212060125,71,1.0,1.0,0.0,6.1777757725245515,6.366647350956017,6.970925005388931,7.123044689776192
"dual 6,100",20200709-subject-01/20200709_150524/839512060362,12,839512060362,71,1.0,1.0,0.0,3.8533139472276394,4.481837396890345,4.5627781278650525,5.024196733051623
"dual 6,100",20200709-subject-01/20200709_150524/840412060917,12,840412060917,71,1.0,1.0,0.0,5.674063167101901,5.969868787577455,3.0430075920803445,3.330545121515301
"dual 6,100",20200709-subject-01/20200709_150524/841412060263,12,841412060263,71,0.4788732394366197,0.4788732394366197,0.0,125.369514453579,128.86662553397701,57.177421143357186,75.56740827879436
"dual 6,100",20200709-subject-01/20200709_150524/932122060857,12,932122060857,71,1.0,1.0,0.0,5.483923143064472,5.696556312937132,4.928782675467747,5.148147980092277
"dual 6,100",20200709-subject-01/20200709_150524/932122060861,12,932122060861,71,1.0,1.0,0.0,5.795223293170123,5.9441091829622295,7.351205476572816,7.383990398595031
"dual 6,100",20200709-subject-01/20200709_150524/932122061900,12,932122061900,71,1.0,1.0,0.0,4.186768076789211,4.572939973481944,5.302947286149146,5.706640659923285
"dual 6,100",20200709-subject-01/20200709_150524/932122062010,12,932122062010,71,1.0,1.0,0.0,5.0490402470172295,6.006807891415878,3.2756913190996144,2.9464398118811594
"dual 6,100",20200709-subject-01/20200709_150906/836212060125,13,836212060125,73,1.0,1.0,0.0,7.893206380817988,7.690391173101451,13.13832960471715,11.146967818884
"dual 6,100",20200709-subject-01/20200709_150906/839512060362,13,839512060362,73,1.0,1.0,0.0,3.7203672087355835,4.057570370909286,5.7472128059766066,5.547224969488301
"dual 6,100",20200709-subject-01/20200709_150906/840412060917,13,840412060917,73,1.0,1.0,0.0,4.538506274353968,4.791600400454377,4.615588618467932,4.283897491350566
"dual 6,100",20200709-subject-01/20200709_150906/841412060263,13,841412060263,73,1.0,1.0,0.0,5.452060240588776,5.122551241966143,7.696477675887003,5.414844652050978
"dual 6,100",20200709-subject-01/20200709_150906/932122060857,13,932122060857,73,1.0,1.0,0.0,5.960022354779178,6.715097090969347,6.0578388808524775,5.564374025553873
"dual 6,100",20200709-subject-01/20200709_150906/932122060861,13,932122060861,73,1.0,1.0,0.0,6.805294546362472,6.55323568272264,7.974828538216957,7.127593743882767
"dual 6,100",20200709-subject-01/20200709_150906/932122061900,13,932122061900,73,1.0,1.0,0.0,4.789406002384343,4.159200000436338,6.267209152244542,6.954094591614318
"dual 6,100",20200709-subject-01/20200709_150906/932122062010,13,932122062010,73,1.0,1.0,0.0,6.208676054053111,6.465280560597981,4.48966412123752,6.505939940883689
"dual 6,100",20200709-subject-01/20200709_151246/836212060125,14,836212060125,73,0.0,0.0,0.0,180.90449727724678,173.5999278760936,32.43402753464163,94.58887790000603
"dual 6,100",20200709-subject-01/20200709_151246/839512060362,14,839512060362,73,1.0,1.0,0.0,13.045272164148827,13.31952480257374,43.66418547867096,45.18917823980932
"dual 6,100",20200709-subject-01/20200709_151246/840412060917,14,840412060917,73,1.0,1.0,0.0,8.069118321758427,9.67638964195774,38.705274369618664,50.567120648410224
"dual 6,100",20200709-subject-01/20200709_151246/841412060263,14,841412060263,73,1.0,1.0,0.0,5.540640196571611,5.581657323935261,6.696258633104089,6.2267070690246475
"dual 6,100",20200709-subject-01/20200709_151246/932122060857,14,932122060857,73,1.0,1.0,0.0,5.44593980132717,5.791999471514193,4.36347827927707,4.49669657586372
"dual 6,100",20200709-subject-01/20200709_151246/932122060861,14,932122060861,73,1.0,1.0,0.0,6.117095803561276,6.9041305845730925,11.483536850916197,14.065492383421283
"dual 6,100",20200709-subject-01/20200709_151246/932122061900,14,932122061900,73,1.0,1.0,0.0,5.934090193820326,5.900782559832481,19.376263011808266,18.895508860072045
"dual 6,100",20200709-subject-01/20200709_151246/932122062010,14,932122062010,73,1.0,1.0,0.0,13.515077584410367,12.495253171006294,14.812566998886735,14.9163335839363
"dual 6,100",20200709-subject-01/20200709_151632/836212060125,15,836212060125,71,1.0,1.0,0.0,5.028988510790006,5.157731442384317,3.6853865653696194,3.901555359363556
"dual 6,100",20200709-subject-01/20200709_151632/839512060362,15,839512060362,71,1.0,1.0,0.0,8.418625359803858,8.252049666055491,6.062220728733171,5.481741819583195
"dual 6,100",20200709-subject-01/20200709_151632/840412060917,15,840412060917,71,1.0,1.0,0.0,3.909267890201488,4.048152595338687,2.625560264352342,2.59503659228204
"dual 6,100",20200709-subject-01/20200709_151632/841412060263,15,841412060263,71,1.0,1.0,0.0,7.114261679246392,6.85821043269735,2.959782836302905,2.9825194293344524
"dual 6,100",20200709-subject-01/20200709_151632/932122060857,15,932122060857,71,1.0,1.0,0.0,6.685442351959121,7.045506309455549,2.789621097940794,3.0140813253295256
"dual 6,100",20200709-subject-01/20200709_151632/932122060861,15,932122060861,71,1.0,1.0,0.0,5.492388057037139,5.625904966408099,3.140814698917765,3.1870166642565123
"dual 6,100",20200709-subject-01/20200709_151632/932122061900,15,932122061900,71,1.0,1.0,0.0,4.569133805557036,4.77457357292444,4.072747161690618,4.331984111960505
"dual 6,100",20200709-subject-01/20200709_151632/932122062010,15,932122062010,71,1.0,1.0,0.0,3.694977795574027,3.7358662099905415,3.633208521235157,3.7176509957078476
"dual 6,100",20200709-subject-01/20200709_151948/836212060125,16,836212060125,71,1.0,1.0,0.0,3.415629568234296,4.031695773903753,4.392052986252476,4.440166802473471
"dual 6,100",20200709-subject-01/20200709_151948/839512060362,16,839512060362,71,1.0,1.0,0.0,5.883248188126255,6.166443413412067,4.14128558736452,4.517376624362569
"dual 6,100",20200709-subject-01/20200709_151948/840412060917,16,840412060917,71,1.0,1.0,0.0,3.525078689548331,3.2392454936470783,5.949305131401815,5.950877204747267
"dual 6,100",20200709-subject-01/20200709_151948/841412060263,16,841412060263,71,1.0,1.0,0.0,6.607192580129059,6.806191247953495,4.324427233195641,4.1226785220730475
"dual 6,100",20200709-subject-01/20200709_151948/932122060857,16,932122060857,71,0.8591549295774648,0.8732394366197183,1.4084507042253502,10.51500191487057,11.182519143735858,13.905731034950472,13.628564668373324
"dual 6,100",20200709-subject-01/20200709_151948/932122060861,16,932122060861,71,1.0,1.0,0.0,5.1006753176030974,4.597632750658922,5.225710942711629,5.304396904690165
"dual 6,100",20200709-subject-01/20200709_151948/932122061900,16,932122061900,71,1.0,1.0,0.0,2.6304261088371277,2.3513800216392733,4.757981072848951,4.648265805042965
"dual 6,100",20200709-subject-01/20200709_151948/932122062010,16,932122062010,71,1.0,1.0,0.0,3.6220009159034405,3.8908008773561935,4.693555884797808,4.602559805755884
"dual 6,100",20200709-subject-01/20200709_152420/836212060125,17,836212060125,73,0.7397260273972602,0.6438356164383562,-9.589041095890405,47.38651535282396,49.75582736159024,51.672921215834684,53.39417126733963
"dual 6,100",20200709-subject-01/20200709_152420/839512060362,17,839512060362,73,1.0,1.0,0.0,21.645901647332597,21.075397419602904,55.29400148293743,50.425258927149315
"dual 6,100",20200709-subject-01/20200709_152420/840412060917,17,840412060917,73,1.0,1.0,0.0,18.09109340301932,18.03977969411301,32.627679730931376,31.718789121876025
"dual 6,100",20200709-subject-01/20200709_152420/841412060263,17,841412060263,73,1.0,1.0,0.0,11.803539671310007,11.360449451289766,20.641955850059038,20.798105066769743
"dual 6,100",20200709-subject-01/20200709_152420/932122060857,17,932122060857,73,1.0,1.0,0.0,12.211803331767044,10.10272125022052,17.30054419987822,10.785845431562972
"dual 6,100",20200709-subject-01/20200709_152420/932122060861,17,932122060861,73,1.0,1.0,0.0,14.806611910258255,15.073305572548957,34.46154398460911,33.58539659601368
"dual 6,100",20200709-subject-01/20200709_152420/932122061900,17,932122061900,73,1.0,1.0,0.0,18.17870094024972,13.686529544934835,41.85100357663141,25.001592034346437
"dual 6,100",20200709-subject-01/20200709_152420/932122062010,17,932122062010,73,1.0,1.0,0.0,8.322199055593307,7.871828187001895,11.279994000310767,11.400881530487375
"dual 6,100",20200709-subject-01/20200709_152757/836212060125,18,836212060125,71,1.0,1.0,0.0,4.809288523566555,5.008028760762282,21.456872066981354,15.663244767927788
"dual 6,100",20200709-subject-01/20200709_152757/839512060362,18,839512060362,71,0.8873239436619719,0.9014084507042254,1.4084507042253502,10.131329654807775,9.68907580199376,45.42407108570488,47.08789099857841
"dual 6,100",20200709-subject-01/20200709_152757/840412060917,18,840412060917,71,0.7323943661971831,0.6338028169014085,-9.859154929577462,12.623389541263311,18.808904890443237,18.051160370380106,30.554015991973206
"dual 6,100",20200709-subject-01/20200709_152757/841412060263,18,841412060263,71,1.0,1.0,0.0,9.68301603827678,9.396582227357676,6.971250062257472,14.43581107804473
"dual 6,100",20200709-subject-01/20200709_152757/932122060857,18,932122060857,71,1.0,1.0,0.0,13.213669441115687,13.801527003167381,11.429673033700862,13.231203891861608
"dual 6,100",20200709-subject-01/20200709_152757/932122060861,18,932122060861,71,1.0,1.0,0.0,9.390245854015081,8.84349236018221,13.836863452280072,14.153856601513608
"dual 6,100",20200709-subject-01/20200709_152757/932122061900,18,932122061900,71,1.0,1.0,0.0,8.73306428210836,8.822982082904225,66.82308657740204,81.87761106625409
"dual 6,100",20200709-subject-01/20200709_152757/932122062010,18,932122062010,71,1.0,1.0,0.0,6.246688612749879,6.234577562187759,10.225034417400897,9.049855953790772
"dual 6,100",20200709-subject-01/20200709_153148/836212060125,20,836212060125,71,1.0,1.0,0.0,10.525193987597882,10.65417791756106,7.211395413103238,7.551104456606046
"dual 6,100",20200709-subject-01/20200709_153148/839512060362,20,839512060362,71,0.18309859154929578,0.352112676056338,16.90140845070422,81.12765860221755,77.75136370054433,81.04321713514732,114.66225309774909
"dual 6,100",20200709-subject-01/20200709_153148/840412060917,20,840412060917,71,1.0,1.0,0.0,10.646314976920545,10.875419972648084,6.380361248070086,7.096271316770097
"dual 6,100",20200709-subject-01/20200709_153148/841412060263,20,841412060263,71,0.8732394366197183,1.0,12.676056338028175,19.52835251579822,15.048331831542539,17.967899645718052,12.195964348987795
"dual 6,100",20200709-subject-01/20200709_153148/932122060857,20,932122060857,71,1.0,1.0,0.0,10.38816157529052,10.8127935033449,8.672625037985789,8.313719872017982
"dual 6,100",20200709-subject-01/20200709_153148/932122060861,20,932122060861,71,1.0,1.0,0.0,9.497433004244952,9.332263093599131,6.3239475874833655,5.668325457774418
"dual 6,100",20200709-subject-01/20200709_153148/932122061900,20,932122061900,71,1.0,1.0,0.0,14.66701881650468,14.431119663614622,6.992559100540591,7.257891752350498
"dual 6,100",20200709-subject-01/20200709_153148/932122062010,20,932122062010,71,1.0,1.0,0.0,10.124824584369929,12.610406318180997,11.588023655851122,10.955660349886182
"dual 6,100",20200709-subject-01/20200709_153548/836212060125,21,836212060125,71,1.0,1.0,0.0,5.7076618159320995,5.2498326822065975,3.1929167790312163,2.9477017777906336
"dual 6,100",20200709-subject-01/20200709_153548/839512060362,21,839512060362,71,1.0,1.0,0.0,3.126640018442987,3.1261790000217062,5.249488097681126,5.462599647716737
"dual 6,100",20200709-subject-01/20200709_153548/840412060917,21,840412060917,71,0.971830985915493,0.9859154929577465,1.4084507042253502,6.370591260177989,6.291661237327146,4.466130859415296,4.4421290335520895
"dual 6,100",20200709-subject-01/20200709_153548/841412060263,21,841412060263,71,1.0,1.0,0.0,5.955738531871581,5.310050969392481,6.136145035565739,5.5367656526431235
"dual 6,100",20200709-subject-01/20200709_153548/932122060857,21,932122060857,71,1.0,1.0,0.0,4.118193026999353,4.510028691358969,5.213241001250038,5.362198231925427
"dual 6,100",20200709-subject-01/20200709_153548/932122060861,21,932122060861,71,1.0,1.0,0.0,3.2362057818493373,3.0610486042331644,3.4745290254203365,3.138205481247163
"dual 6,100",20200709-subject-01/20200709_153548/932122061900,21,932122061900,71,1.0,1.0,0.0,5.363892798692408,5.306948120325384,6.829626645840389,6.446997548492861
"dual 6,100",20200709-subject-01/20200709_153548/932122062010,21,932122062010,71,1.0,1.0,0.0,5.651506348395012,5.570443414886233,3.833530260643489,4.0149793238706994
"dual 6,100",20200813-subject-02/20200813_145612/836212060125,1,836212060125,73,1.0,1.0,0.0,4.742152817445259,5.02716568398149,6.389156751028479,8.419176057185211
"dual 6,100",20200813-subject-02/20200813_145612/839512060362,1,839512060362,73,1.0,1.0,0.0,5.288706465126717,5.170547455140989,13.757609264491355,11.587242253430903
"dual 6,100",20200813-subject-02/20200813_145612/840412060917,1,840412060917,73,1.0,1.0,0.0,8.84978184634692,8.8914890436277,23.575984484528842,22.101892306380076
"dual 6,100",20200813-subject-02/20200813_145612/841412060263,1,841412060263,73,1.0,1.0,0.0,10.258164670369396,9.979821352109518,22.98145308192462,26.26580529874318
"dual 6,100",20200813-subject-02/20200813_145612/932122060857,1,932122060857,73,1.0,1.0,0.0,5.008773202765478,5.002256086427871,9.722551958201683,9.311347571546085
"dual 6,100",20200813-subject-02/20200813_145612/932122060861,1,932122060861,73,1.0,1.0,0.0,6.0363712327121055,6.082560687848966,3.3763888915107674,6.324512224491328
"dual 6,100",20200813-subject-02/20200813_145612/932122061900,1,932122061900,73,1.0,1.0,0.0,6.4072424434635735,6.258657832668252,18.94559900299327,14.555204197356145
